"DTSTART;VALUE";"DTEND;VALUE";RRULE:FREQ;SUMMARY
DATE:20180101;DATE:20180101;"YEARLY;INTERVAL=1";"Maria Santissima Madre di Dio e Circoncisione di Gesù - Solennità; San Fulgenzio di Ruspe; San Vincenzo Maria Strambi (vescovo)"
DATE:20180102;DATE:20180102;"YEARLY;INTERVAL=1";"santi Basilio Magno e Gregorio Nazianzeno - Memoria; San Serafino di Sarov (Chiese orientali)"
DATE:20180103;DATE:20180103;"YEARLY;INTERVAL=1";Santissimo Nome di Gesù
DATE:20180104;DATE:20180104;"YEARLY;INTERVAL=1";sant'Elisabetta Anna Bayley Seton (vedova)
DATE:20180105;DATE:20180105;"YEARLY;INTERVAL=1";"san Giovanni Nepomuceno (vescovo); san Carlo Houben (sacerdote)"
DATE:20180106;DATE:20180106;"YEARLY;INTERVAL=1";Epifania - Solennità
DATE:20180107;DATE:20180107;"YEARLY;INTERVAL=1";"san Raimondo di Peñafort - Memoria facoltativa; san Giuliano"
DATE:20180108;DATE:20180108;"YEARLY;INTERVAL=1";"san Severino (monaco del V secolo); san Lorenzo Giustiniani (primo patriarca di Venezia)"
DATE:20180109;DATE:20180109;"YEARLY;INTERVAL=1";san Marcellino (vescovo di Ancona del V secolo)
DATE:20180110;DATE:20180110;"YEARLY;INTERVAL=1";"I santi Papa Milziade e Papa Agatone; san Paolo di Tebe eremita"
DATE:20180111;DATE:20180111;"YEARLY;INTERVAL=1";"sant'Igino (papa del II secolo); san Teodosio il Cenobiarca monaco del V secolo"
DATE:20180112;DATE:20180112;"YEARLY;INTERVAL=1";"san Bernardo da Corleone; sant'Aelredo di Rievaulx; sant'Antonio Maria Pucci"
DATE:20180113;DATE:20180113;"YEARLY;INTERVAL=1";"sant'Ilario di Poitiers (vescovo e dottore della Chiesa del IV secolo) - Memoria facoltativa; san Remigio di Reims"
DATE:20180114;DATE:20180114;"YEARLY;INTERVAL=1";san Felice da Nola (confessore della fede)
DATE:20180115;DATE:20180115;"YEARLY;INTERVAL=1";san Mauro
DATE:20180116;DATE:20180116;"YEARLY;INTERVAL=1";"santi Berardo, Otone, Pietro, Accursio e Adiuto (protomartiri dell'Ordine dei Frati Minori); san Marcello (papa del IV secolo)"
DATE:20180117;DATE:20180117;"YEARLY;INTERVAL=1";"sant'Antonio Abate; san Giuliano Saba"
DATE:20180118;DATE:20180118;"YEARLY;INTERVAL=1";santa Margherita d'Ungheria (principessa e religiosa)
DATE:20180119;DATE:20180119;"YEARLY;INTERVAL=1";"san Bassiano (vescovo); san Macario il Grande (abate); santa Liberata di Como (monaca benedettina)"
DATE:20180120;DATE:20180120;"YEARLY;INTERVAL=1";"san Fabiano - Memoria facoltativa; san Sebastiano (martire) - Memoria facoltativa; sant'Enrico di Uppsala (vescovo)"
DATE:20180121;DATE:20180121;"YEARLY;INTERVAL=1";sant'Agnese (vergine e martire) - Memoria
DATE:20180122;DATE:20180122;"YEARLY;INTERVAL=1";"santi Vincenzo - Memoria facoltativa; san Vincenzo Pallotti (presbitero fondatore della Società dell'Apostolato Cattolico)"
DATE:20180123;DATE:20180123;"YEARLY;INTERVAL=1";sant'Emerenziana (vergine e martire)
DATE:20180124;DATE:20180124;"YEARLY;INTERVAL=1";san Francesco di Sales (vescovo e dottore della Chiesa del XVII secolo) - Memoria
DATE:20180125;DATE:20180125;"YEARLY;INTERVAL=1";Conversione di San Paolo - Festa
DATE:20180126;DATE:20180126;"YEARLY;INTERVAL=1";santi Timoteo e Tito - Memoria
DATE:20180127;DATE:20180127;"YEARLY;INTERVAL=1";sant'Angela Merici - Memoria facoltativa
DATE:20180128;DATE:20180128;"YEARLY;INTERVAL=1";san Tommaso d'Aquino (sacerdote e dottore della Chiesa) - Memoria
DATE:20180129;DATE:20180129;"YEARLY;INTERVAL=1";san Valerio di Treviri e san Costanzo di Perugia (vescovi)
DATE:20180130;DATE:20180130;"YEARLY;INTERVAL=1";"santa Giacinta Marescotti; san Muziano Maria Wiaux; beato Sebastiano Valfrè"
DATE:20180131;DATE:20180131;"YEARLY;INTERVAL=1";"san Giovanni Bosco - Memoria; san Francesco Saverio Maria Bianchi; san Giulio d'Orta; beata Ludovica Albertoni"
DATE:20180201;DATE:20180201;"YEARLY;INTERVAL=1";"sant'Orso di Aosta (presbitero); san Sigiberto III il Giovane (re d'Austrasia)"
DATE:20180202;DATE:20180202;"YEARLY;INTERVAL=1";Presentazione del Signore - Festa
DATE:20180203;DATE:20180203;"YEARLY;INTERVAL=1";"san Biagio (vescovo e martire) - Memoria facoltativa; sant'Oscar o Ansgario (vescovo) - Memoria facoltativa"
DATE:20180204;DATE:20180204;"YEARLY;INTERVAL=1";"sant'Andrea Corsini (vescovo); san Giovanni de Britto"
DATE:20180205;DATE:20180205;"YEARLY;INTERVAL=1";sant'Agata (vergine e martire) - Memoria
DATE:20180206;DATE:20180206;"YEARLY;INTERVAL=1";san Paolo Miki e compagni (martiri) - Memoria
DATE:20180207;DATE:20180207;"YEARLY;INTERVAL=1";"san Giovanni da Triora (presbitero O.F.M.); beato Papa Pio IX"
DATE:20180208;DATE:20180208;"YEARLY;INTERVAL=1";"san Girolamo Emiliani - Memoria facoltativa; santa Giuseppina Bakhita (vergine)"
DATE:20180209;DATE:20180209;"YEARLY;INTERVAL=1";sant'Apollonia
DATE:20180210;DATE:20180210;"YEARLY;INTERVAL=1";santa Scolastica - Memoria
DATE:20180211;DATE:20180211;"YEARLY;INTERVAL=1";Nostra Signora di Lourdes - Memoria facoltativa
DATE:20180212;DATE:20180212;"YEARLY;INTERVAL=1";san Melezio di Antiochia (vescovo)
DATE:20180213;DATE:20180213;"YEARLY;INTERVAL=1";san Fulcranno di Lodeve (vescovo)
DATE:20180214;DATE:20180214;"YEARLY;INTERVAL=1";"santi Cirillo e Metodio (patroni d'Europa) - Festa; san Valentino (vescovo e martire)"
DATE:20180215;DATE:20180215;"YEARLY;INTERVAL=1";"san Claudio de la Colombière (religioso S.I.); san Sigfrido di Vaxjo (vescovo); Santa Giorgia (vergine)"
DATE:20180216;DATE:20180216;"YEARLY;INTERVAL=1";santa Giuliana di Nicomedia (martire)
DATE:20180217;DATE:20180217;"YEARLY;INTERVAL=1";santi Sette Fondatori dell'Ordine dei Servi della Beata Vergine Maria - Memoria facoltativa
DATE:20180218;DATE:20180218;"YEARLY;INTERVAL=1";san Francesco Regis Clet (presbitero C.M. martire in Cina)
DATE:20180219;DATE:20180219;"YEARLY;INTERVAL=1";san Corrado Confalonieri (eremita francescano del Terzo Ordine)
DATE:20180220;DATE:20180220;"YEARLY;INTERVAL=1";sant'Eleuterio di Tournai (vescovo)
DATE:20180221;DATE:20180221;"YEARLY;INTERVAL=1";san Pier Damiani (vescovo e dottore della Chiesa) - Memoria facoltativa
DATE:20180222;DATE:20180222;"YEARLY;INTERVAL=1";"Cattedra di San Pietro Apostolo - Festa; san Papia di Gerapoli (vescovo e Padre della Chiesa)"
DATE:20180223;DATE:20180223;"YEARLY;INTERVAL=1";san Policarpo (vescovo e martire) - Memoria
DATE:20180224;DATE:20180224;"YEARLY;INTERVAL=1";san Sergio di Cesarea (martire)
DATE:20180225;DATE:20180225;"YEARLY;INTERVAL=1";san Cesario di Nazianzo (confessore)
DATE:20180226;DATE:20180226;"YEARLY;INTERVAL=1";sant'Alessandro di Alessandria (vescovo) - Commemorazione
DATE:20180227;DATE:20180227;"YEARLY;INTERVAL=1";"san Leandro di Siviglia (vescovo); san Gabriele dell'Addolorata (religioso)"
DATE:20180228;DATE:20180228;"YEARLY;INTERVAL=1";san Romano di Condat (abate)
DATE:20160229;DATE:20160229;"YEARLY;INTERVAL=4";sant' Augusto Chapdelaine
DATE:20180301;DATE:20180301;"YEARLY;INTERVAL=1";"san Rosendal; sant'Albino"
DATE:20180302;DATE:20180302;"YEARLY;INTERVAL=1";"san Peter di Zúñiga; san Simplicio (papa)"
DATE:20180303;DATE:20180303;"YEARLY;INTERVAL=1";"santa Caterina Drexel; san Tiziano (vescovo di Brescia)"
